origin_date,forecast_date,horizon_months,model,actual,forecast,error
2023-07-01,2025-01-01,18,flat_naive,157.447599,151.648135,5.799464
2023-07-01,2025-02-01,19,flat_naive,154.861351,151.648135,3.213216000000017
2023-07-01,2025-03-01,20,flat_naive,153.764155,151.648135,2.116019999999992
2023-07-01,2025-04-01,21,flat_naive,153.607413,151.648135,1.9592780000000118
2023-07-01,2025-05-01,22,flat_naive,153.685784,151.648135,2.037649000000016
2023-07-01,2025-06-01,23,flat_naive,155.253207,151.648135,3.605072000000007
2023-07-01,2025-07-01,24,flat_naive,157.996196,151.648135,6.348061000000001
2023-07-01,2023-08-01,1,seasonal_naive,150.864424,138.168301,12.696123
2023-07-01,2023-09-01,2,seasonal_naive,148.121434,139.343868,8.777566000000007
2023-07-01,2023-10-01,3,seasonal_naive,149.610486,139.030383,10.580103000000008
2023-07-01,2023-11-01,4,seasonal_naive,150.942795,138.403414,12.539380999999992
2023-07-01,2023-12-01,5,seasonal_naive,149.845599,137.854816,11.990782999999993
2023-07-01,2024-01-01,6,seasonal_naive,148.983517,138.481785,10.501732000000004
2023-07-01,2024-02-01,7,seasonal_naive,149.140259,138.403414,10.736844999999988
2023-07-01,2024-03-01,8,seasonal_naive,149.453743,138.716899,10.73684399999999
2023-07-01,2024-04-01,9,seasonal_naive,150.394197,139.422239,10.971958
2023-07-01,2024-05-01,10,seasonal_naive,151.413022,140.362692,11.050330000000002
2023-07-01,2024-06-01,11,seasonal_naive,155.48832,143.497538,11.990781999999996
2023-07-01,2024-07-01,12,seasonal_naive,159.328506,151.648135,7.680371000000008
2023-07-01,2024-08-01,13,seasonal_naive,158.858279,138.168301,20.689977999999996
2023-07-01,2024-09-01,14,seasonal_naive,160.504073,139.343868,21.16020500000002
2023-07-01,2024-10-01,15,seasonal_naive,164.109145,139.030383,25.07876200000001
2023-07-01,2024-11-01,16,seasonal_naive,163.325433,138.403414,24.922019000000006
2023-07-01,2024-12-01,17,seasonal_naive,161.366155,137.854816,23.511338999999992
2023-07-01,2025-01-01,18,seasonal_naive,157.447599,138.481785,18.965813999999995
2023-07-01,2025-02-01,19,seasonal_naive,154.861351,138.403414,16.457937000000015
2023-07-01,2025-03-01,20,seasonal_naive,153.764155,138.716899,15.047255999999976
2023-07-01,2025-04-01,21,seasonal_naive,153.607413,139.422239,14.185174000000018
2023-07-01,2025-05-01,22,seasonal_naive,153.685784,140.362692,13.323092000000003
2023-07-01,2025-06-01,23,seasonal_naive,155.253207,143.497538,11.755669000000012
2023-07-01,2025-07-01,24,seasonal_naive,157.996196,151.648135,6.348061000000001
2023-07-01,2023-08-01,1,local_drift,150.864424,152.32865763333334,-1.464233633333322
2023-07-01,2023-09-01,2,local_drift,148.121434,153.00918026666668,-4.8877462666666815
2023-07-01,2023-10-01,3,local_drift,149.610486,153.6897029,-4.079216899999977
2023-07-01,2023-11-01,4,local_drift,150.942795,154.37022553333333,-3.427430533333336
2023-07-01,2023-12-01,5,local_drift,149.845599,155.05074816666666,-5.205149166666672
2023-07-01,2024-01-01,6,local_drift,148.983517,155.7312708,-6.747753799999998
2023-07-01,2024-02-01,7,local_drift,149.140259,156.41179343333334,-7.271534433333358
2023-07-01,2024-03-01,8,local_drift,149.453743,157.09231606666665,-7.638573066666652
2023-07-01,2024-04-01,9,local_drift,150.394197,157.7728387,-7.378641700000003
2023-07-01,2024-05-01,10,local_drift,151.413022,158.45336133333333,-7.040339333333321
2023-07-01,2024-06-01,11,local_drift,155.48832,159.13388396666667,-3.6455639666666855
2023-07-01,2024-07-01,12,local_drift,159.328506,159.81440659999998,-0.4859005999999795
2023-07-01,2024-08-01,13,local_drift,158.858279,160.49492923333332,-1.636650233333313
2023-07-01,2024-09-01,14,local_drift,160.504073,161.17545186666666,-0.6713788666666574
2023-07-01,2024-10-01,15,local_drift,164.109145,161.8559745,2.25317050000001
2023-07-01,2024-11-01,16,local_drift,163.325433,162.53649713333334,0.7889358666666624
2023-07-01,2024-12-01,17,local_drift,161.366155,163.21701976666665,-1.8508647666666604
2023-07-01,2025-01-01,18,local_drift,157.447599,163.8975424,-6.449943399999995
2023-07-01,2025-02-01,19,local_drift,154.861351,164.57806503333333,-9.716714033333318
2023-07-01,2025-03-01,20,local_drift,153.764155,165.25858766666667,-11.494432666666683
2023-07-01,2025-04-01,21,local_drift,153.607413,165.93911029999998,-12.331697299999973
2023-07-01,2025-05-01,22,local_drift,153.685784,166.61963293333332,-12.933848933333309
2023-07-01,2025-06-01,23,local_drift,155.253207,167.30015556666666,-12.046948566666657
2023-07-01,2025-07-01,24,local_drift,157.996196,167.9806782,-9.984482200000002
2023-07-01,2023-08-01,1,damped_ets,150.864424,152.82392473381287,-1.9595007338128596
2023-07-01,2023-09-01,2,damped_ets,148.121434,153.60929721001466,-5.487863210014666
2023-07-01,2023-10-01,3,damped_ets,149.610486,154.82523581605463,-5.214749816054621
2023-07-01,2023-11-01,4,damped_ets,150.942795,155.71162436032435,-4.768829360324361
2023-07-01,2023-12-01,5,damped_ets,149.845599,155.593766837445,-5.74816783744501
2023-07-01,2024-01-01,6,damped_ets,148.983517,155.81225936398843,-6.828742363988425
2023-07-01,2024-02-01,7,damped_ets,149.140259,156.0012491914662,-6.860990191466215
2023-07-01,2024-03-01,8,damped_ets,149.453743,156.6366127109564,-7.182869710956396
2023-07-01,2024-04-01,9,damped_ets,150.394197,157.87127066957672,-7.4770736695767255
2023-07-01,2024-05-01,10,damped_ets,151.413022,158.96296155061896,-7.549939550618944
2023-07-01,2024-06-01,11,damped_ets,155.48832,160.46069574723785,-4.972375747237862
2023-07-01,2024-07-01,12,damped_ets,159.328506,162.44288161518827,-3.1143756151882656
2023-07-01,2024-08-01,13,damped_ets,158.858279,163.47782796500036,-4.619548965000348
2023-07-01,2024-09-01,14,damped_ets,160.504073,164.20993092504622,-3.7058579250462174
2023-07-01,2024-10-01,15,damped_ets,164.109145,165.37286636251102,-1.2637213625110064
2023-07-01,2024-11-01,16,damped_ets,163.325433,166.20651675404847,-2.8810837540484613
2023-07-01,2024-12-01,17,damped_ets,161.366155,166.0361847692005,-4.670029769200511
2023-07-01,2025-01-01,18,damped_ets,157.447599,166.20246520608515,-8.754866206085154
2023-07-01,2025-02-01,19,damped_ets,154.861351,166.33950400435245,-11.478153004352436
2023-07-01,2025-03-01,20,damped_ets,153.764155,166.9231762497782,-13.15902124977822
2023-07-01,2025-04-01,21,damped_ets,153.607413,168.1064013907044,-14.498988390704397
2023-07-01,2025-05-01,22,damped_ets,153.685784,169.146916618141,-15.461132618140994
2023-07-01,2025-06-01,23,damped_ets,155.253207,170.5937310394223,-15.340524039422291
2023-07-01,2025-07-01,24,damped_ets,157.996196,172.5252517309118,-14.529055730911807
2023-08-01,2023-09-01,1,flat_naive,148.121434,150.864424,-2.7429900000000202
2023-08-01,2023-10-01,2,flat_naive,149.610486,150.864424,-1.253938000000005
2023-08-01,2023-11-01,3,flat_naive,150.942795,150.864424,0.07837099999997577
2023-08-01,2023-12-01,4,flat_naive,149.845599,150.864424,-1.018825000000021
2023-08-01,2024-01-01,5,flat_naive,148.983517,150.864424,-1.8809070000000077
2023-08-01,2024-02-01,6,flat_naive,149.140259,150.864424,-1.7241650000000277
2023-08-01,2024-03-01,7,flat_naive,149.453743,150.864424,-1.410681000000011
2023-08-01,2024-04-01,8,flat_naive,150.394197,150.864424,-0.4702270000000226
2023-08-01,2024-05-01,9,flat_naive,151.413022,150.864424,0.5485979999999984
2023-08-01,2024-06-01,10,flat_naive,155.48832,150.864424,4.623895999999974
2023-08-01,2024-07-01,11,flat_naive,159.328506,150.864424,8.46408199999999
2023-08-01,2024-08-01,12,flat_naive,158.858279,150.864424,7.993854999999996
2023-08-01,2024-09-01,13,flat_naive,160.504073,150.864424,9.639648999999991
2023-08-01,2024-10-01,14,flat_naive,164.109145,150.864424,13.244720999999998
2023-08-01,2024-11-01,15,flat_naive,163.325433,150.864424,12.46100899999999
2023-08-01,2024-12-01,16,flat_naive,161.366155,150.864424,10.501730999999978
2023-08-01,2025-01-01,17,flat_naive,157.447599,150.864424,6.583174999999983
2023-08-01,2025-02-01,18,flat_naive,154.861351,150.864424,3.9969269999999995
2023-08-01,2025-03-01,19,flat_naive,153.764155,150.864424,2.8997309999999743
2023-08-01,2025-04-01,20,flat_naive,153.607413,150.864424,2.7429889999999943
2023-08-01,2025-05-01,21,flat_naive,153.685784,150.864424,2.8213599999999985
2023-08-01,2025-06-01,22,flat_naive,155.253207,150.864424,4.388782999999989
2023-08-01,2025-07-01,23,flat_naive,157.996196,150.864424,7.131771999999984
2023-08-01,2025-08-01,24,flat_naive,158.93665,150.864424,8.072225999999972
2023-08-01,2023-09-01,1,seasonal_naive,148.121434,139.343868,8.777566000000007
2023-08-01,2023-10-01,2,seasonal_naive,149.610486,139.030383,10.580103000000008
2023-08-01,2023-11-01,3,seasonal_naive,150.942795,138.403414,12.539380999999992
2023-08-01,2023-12-01,4,seasonal_naive,149.845599,137.854816,11.990782999999993
2023-08-01,2024-01-01,5,seasonal_naive,148.983517,138.481785,10.501732000000004
2023-08-01,2024-02-01,6,seasonal_naive,149.140259,138.403414,10.736844999999988
2023-08-01,2024-03-01,7,seasonal_naive,149.453743,138.716899,10.73684399999999
2023-08-01,2024-04-01,8,seasonal_naive,150.394197,139.422239,10.971958
2023-08-01,2024-05-01,9,seasonal_naive,151.413022,140.362692,11.050330000000002
2023-08-01,2024-06-01,10,seasonal_naive,155.48832,143.497538,11.990781999999996
2023-08-01,2024-07-01,11,seasonal_naive,159.328506,151.648135,7.680371000000008
2023-08-01,2024-08-01,12,seasonal_naive,158.858279,150.864424,7.993854999999996
2023-08-01,2024-09-01,13,seasonal_naive,160.504073,139.343868,21.16020500000002
2023-08-01,2024-10-01,14,seasonal_naive,164.109145,139.030383,25.07876200000001
2023-08-01,2024-11-01,15,seasonal_naive,163.325433,138.403414,24.922019000000006
2023-08-01,2024-12-01,16,seasonal_naive,161.366155,137.854816,23.511338999999992
2023-08-01,2025-01-01,17,seasonal_naive,157.447599,138.481785,18.965813999999995
2023-08-01,2025-02-01,18,seasonal_naive,154.861351,138.403414,16.457937000000015
2023-08-01,2025-03-01,19,seasonal_naive,153.764155,138.716899,15.047255999999976
2023-08-01,2025-04-01,20,seasonal_naive,153.607413,139.422239,14.185174000000018
2023-08-01,2025-05-01,21,seasonal_naive,153.685784,140.362692,13.323092000000003
2023-08-01,2025-06-01,22,seasonal_naive,155.253207,143.497538,11.755669000000012
2023-08-01,2025-07-01,23,seasonal_naive,157.996196,151.648135,6.348061000000001
2023-08-01,2025-08-01,24,seasonal_naive,158.93665,150.864424,8.072225999999972
2023-08-01,2023-09-01,1,local_drift,148.121434,151.52796623333336,-3.4065322333333654
2023-08-01,2023-10-01,2,local_drift,149.610486,152.19150846666668,-2.581022466666667
2023-08-01,2023-11-01,3,local_drift,150.942795,152.85505070000002,-1.9122557000000313
2023-08-01,2023-12-01,4,local_drift,149.845599,153.51859293333334,-3.672993933333345
2023-08-01,2024-01-01,5,local_drift,148.983517,154.18213516666668,-5.198618166666677
2023-08-01,2024-02-01,6,local_drift,149.140259,154.84567740000003,-5.705418400000042
2023-08-01,2024-03-01,7,local_drift,149.453743,155.50921963333334,-6.055476633333342
2023-08-01,2024-04-01,8,local_drift,150.394197,156.1727618666667,-5.778564866666699
2023-08-01,2024-05-01,9,local_drift,151.413022,156.8363041,-5.423282099999994
2023-08-01,2024-06-01,10,local_drift,155.48832,157.49984633333335,-2.0115263333333644
2023-08-01,2024-07-01,11,local_drift,159.328506,158.1633885666667,1.1651174333333074
2023-08-01,2024-08-01,12,local_drift,158.858279,158.8269308,0.031348199999996496
2023-08-01,2024-09-01,13,local_drift,160.504073,159.49047303333336,1.0135999666666464
2023-08-01,2024-10-01,14,local_drift,164.109145,160.15401526666668,3.9551297333333366
2023-08-01,2024-11-01,15,local_drift,163.325433,160.81755750000002,2.507875499999983
2023-08-01,2024-12-01,16,local_drift,161.366155,161.48109973333334,-0.11494473333334554
2023-08-01,2025-01-01,17,local_drift,157.447599,162.14464196666668,-4.697042966666686
2023-08-01,2025-02-01,18,local_drift,154.861351,162.80818420000003,-7.946833200000015
2023-08-01,2025-03-01,19,local_drift,153.764155,163.47172643333334,-9.707571433333356
2023-08-01,2025-04-01,20,local_drift,153.607413,164.1352686666667,-10.527855666666682
2023-08-01,2025-05-01,21,local_drift,153.685784,164.7988109,-11.113026899999994
2023-08-01,2025-06-01,22,local_drift,155.253207,165.46235313333335,-10.209146133333348
2023-08-01,2025-07-01,23,local_drift,157.996196,166.1258953666667,-8.1296993666667
2023-08-01,2025-08-01,24,local_drift,158.93665,166.7894376,-7.852787600000028
2023-08-01,2023-09-01,1,damped_ets,148.121434,151.58554514465038,-3.4641111446503885
2023-08-01,2023-10-01,2,damped_ets,149.610486,152.6486440168109,-3.0381580168108826
2023-08-01,2023-11-01,3,damped_ets,150.942795,153.383575757578,-2.440780757578011
2023-08-01,2023-12-01,4,damped_ets,149.845599,153.1156119408522,-3.2700129408522116
2023-08-01,2024-01-01,5,damped_ets,148.983517,153.1853575155929,-4.201840515592892
2023-08-01,2024-02-01,6,damped_ets,149.140259,153.22685093991325,-4.086591939913262
2023-08-01,2024-03-01,7,damped_ets,149.453743,153.7160739505735,-4.262330950573499
2023-08-01,2024-04-01,8,damped_ets,150.394197,154.8061660669764,-4.411969066976411
2023-08-01,2024-05-01,9,damped_ets,151.413022,155.7544321988527,-4.341410198852685
2023-08-01,2024-06-01,10,damped_ets,155.48832,157.1100567892395,-1.6217367892395202
2023-08-01,2024-07-01,11,damped_ets,159.328506,158.95151248842419,0.37699351157581873
2023-08-01,2024-08-01,12,damped_ets,158.858279,159.7688221257421,-0.9105431257420946
2023-08-01,2024-09-01,13,damped_ets,160.504073,160.3559261782698,0.14814682173019378
2023-08-01,2024-10-01,14,damped_ets,164.109145,161.37517314526224,2.7339718547377743
2023-08-01,2024-11-01,15,damped_ets,163.325433,162.06647224038707,1.2589607596129326
2023-08-01,2024-12-01,16,damped_ets,161.366155,161.75509394124722,-0.3889389412472326
2023-08-01,2025-01-01,17,damped_ets,157.447599,161.78164210598598,-4.334043105985984
2023-08-01,2025-02-01,18,damped_ets,154.861351,161.78015410735432,-6.918803107354307
2023-08-01,2025-03-01,19,damped_ets,153.764155,162.2266106021774,-8.462455602177414
2023-08-01,2025-04-01,20,damped_ets,153.607413,163.27415003532226,-9.666737035322257
2023-08-01,2025-05-01,21,damped_ets,153.685784,164.18007624735685,-10.494292247356839
2023-08-01,2025-06-01,22,damped_ets,155.253207,165.49357261750114,-10.24036561750114
2023-08-01,2025-07-01,23,damped_ets,157.996196,167.29311073754448,-9.296914737544483
2023-08-01,2025-08-01,24,damped_ets,158.93665,168.06871238361683,-9.13206238361684
2023-09-01,2023-10-01,1,flat_naive,149.610486,148.121434,1.4890520000000151
2023-09-01,2023-11-01,2,flat_naive,150.942795,148.121434,2.821360999999996
2023-09-01,2023-12-01,3,flat_naive,149.845599,148.121434,1.7241649999999993
2023-09-01,2024-01-01,4,flat_naive,148.983517,148.121434,0.8620830000000126
2023-09-01,2024-02-01,5,flat_naive,149.140259,148.121434,1.0188249999999925
2023-09-01,2024-03-01,6,flat_naive,149.453743,148.121434,1.3323090000000093
2023-09-01,2024-04-01,7,flat_naive,150.394197,148.121434,2.2727629999999976
2023-09-01,2024-05-01,8,flat_naive,151.413022,148.121434,3.2915880000000186
2023-09-01,2024-06-01,9,flat_naive,155.48832,148.121434,7.366885999999994
2023-09-01,2024-07-01,10,flat_naive,159.328506,148.121434,11.20707200000001
2023-09-01,2024-08-01,11,flat_naive,158.858279,148.121434,10.736845000000017
2023-09-01,2024-09-01,12,flat_naive,160.504073,148.121434,12.382639000000012
2023-09-01,2024-10-01,13,flat_naive,164.109145,148.121434,15.987711000000019
2023-09-01,2024-11-01,14,flat_naive,163.325433,148.121434,15.20399900000001
2023-09-01,2024-12-01,15,flat_naive,161.366155,148.121434,13.244720999999998
2023-09-01,2025-01-01,16,flat_naive,157.447599,148.121434,9.326165000000003
2023-09-01,2025-02-01,17,flat_naive,154.861351,148.121434,6.73991700000002
2023-09-01,2025-03-01,18,flat_naive,153.764155,148.121434,5.6427209999999945
2023-09-01,2025-04-01,19,flat_naive,153.607413,148.121434,5.485979000000015
2023-09-01,2025-05-01,20,flat_naive,153.685784,148.121434,5.564350000000019
2023-09-01,2025-06-01,21,flat_naive,155.253207,148.121434,7.13177300000001
2023-09-01,2025-07-01,22,flat_naive,157.996196,148.121434,9.874762000000004
2023-09-01,2025-08-01,23,flat_naive,158.93665,148.121434,10.815215999999992
2023-09-01,2025-09-01,24,flat_naive,158.309681,148.121434,10.188247000000018
2023-09-01,2023-10-01,1,seasonal_naive,149.610486,139.030383,10.580103000000008
2023-09-01,2023-11-01,2,seasonal_naive,150.942795,138.403414,12.539380999999992
2023-09-01,2023-12-01,3,seasonal_naive,149.845599,137.854816,11.990782999999993
2023-09-01,2024-01-01,4,seasonal_naive,148.983517,138.481785,10.501732000000004
2023-09-01,2024-02-01,5,seasonal_naive,149.140259,138.403414,10.736844999999988
2023-09-01,2024-03-01,6,seasonal_naive,149.453743,138.716899,10.73684399999999
2023-09-01,2024-04-01,7,seasonal_naive,150.394197,139.422239,10.971958
2023-09-01,2024-05-01,8,seasonal_naive,151.413022,140.362692,11.050330000000002
2023-09-01,2024-06-01,9,seasonal_naive,155.48832,143.497538,11.990781999999996
2023-09-01,2024-07-01,10,seasonal_naive,159.328506,151.648135,7.680371000000008
2023-09-01,2024-08-01,11,seasonal_naive,158.858279,150.864424,7.993854999999996
2023-09-01,2024-09-01,12,seasonal_naive,160.504073,148.121434,12.382639000000012
2023-09-01,2024-10-01,13,seasonal_naive,164.109145,139.030383,25.07876200000001
2023-09-01,2024-11-01,14,seasonal_naive,163.325433,138.403414,24.922019000000006
2023-09-01,2024-12-01,15,seasonal_naive,161.366155,137.854816,23.511338999999992
2023-09-01,2025-01-01,16,seasonal_naive,157.447599,138.481785,18.965813999999995
2023-09-01,2025-02-01,17,seasonal_naive,154.861351,138.403414,16.457937000000015
2023-09-01,2025-03-01,18,seasonal_naive,153.764155,138.716899,15.047255999999976
2023-09-01,2025-04-01,19,seasonal_naive,153.607413,139.422239,14.185174000000018
2023-09-01,2025-05-01,20,seasonal_naive,153.685784,140.362692,13.323092000000003
2023-09-01,2025-06-01,21,seasonal_naive,155.253207,143.497538,11.755669000000012
2023-09-01,2025-07-01,22,seasonal_naive,157.996196,151.648135,6.348061000000001
2023-09-01,2025-08-01,23,seasonal_naive,158.93665,150.864424,8.072225999999972
2023-09-01,2025-09-01,24,seasonal_naive,158.309681,148.121434,10.188247000000018
2023-09-01,2023-10-01,1,local_drift,149.610486,148.75624015,0.8542458500000123
2023-09-01,2023-11-01,2,local_drift,150.942795,149.3910463,1.5517486999999903
2023-09-01,2023-12-01,3,local_drift,149.845599,150.02585245,-0.18025345000000925
2023-09-01,2024-01-01,4,local_drift,148.983517,150.6606586,-1.6771415999999988
2023-09-01,2024-02-01,5,local_drift,149.140259,151.29546475,-2.1552057500000217
2023-09-01,2024-03-01,6,local_drift,149.453743,151.93027089999998,-2.4765278999999794
2023-09-01,2024-04-01,7,local_drift,150.394197,152.56507704999999,-2.170880049999994
2023-09-01,2024-05-01,8,local_drift,151.413022,153.1998832,-1.7868611999999757
2023-09-01,2024-06-01,9,local_drift,155.48832,153.83468935,1.6536306499999966
2023-09-01,2024-07-01,10,local_drift,159.328506,154.4694955,4.859010500000011
2023-09-01,2024-08-01,11,local_drift,158.858279,155.10430165,3.7539773500000138
2023-09-01,2024-09-01,12,local_drift,160.504073,155.7391078,4.764965200000006
2023-09-01,2024-10-01,13,local_drift,164.109145,156.37391395,7.73523105000001
2023-09-01,2024-11-01,14,local_drift,163.325433,157.0087201,6.316712899999999
2023-09-01,2024-12-01,15,local_drift,161.366155,157.64352624999998,3.7226287500000126
2023-09-01,2025-01-01,16,local_drift,157.447599,158.27833239999998,-0.8307333999999855
2023-09-01,2025-02-01,17,local_drift,154.861351,158.91313854999999,-4.051787549999972
2023-09-01,2025-03-01,18,local_drift,153.764155,159.5479447,-5.7837897
2023-09-01,2025-04-01,19,local_drift,153.607413,160.18275085,-6.575337849999983
2023-09-01,2025-05-01,20,local_drift,153.685784,160.817557,-7.131772999999981
2023-09-01,2025-06-01,21,local_drift,155.253207,161.45236315,-6.199156149999993
2023-09-01,2025-07-01,22,local_drift,157.996196,162.0871693,-4.090973300000002
2023-09-01,2025-08-01,23,local_drift,158.93665,162.72197545,-3.785325450000016
2023-09-01,2025-09-01,24,local_drift,158.309681,163.3567816,-5.047100599999993
2023-09-01,2023-10-01,1,damped_ets,149.610486,149.10377001579806,0.5067159842019464
2023-09-01,2023-11-01,2,damped_ets,150.942795,149.66910427406364,1.2736907259363477
2023-09-01,2023-12-01,3,damped_ets,149.845599,149.23316813271813,0.6124308672818586
2023-09-01,2024-01-01,4,damped_ets,148.983517,149.1367873473274,-0.15327034732740685
2023-09-01,2024-02-01,5,damped_ets,149.140259,149.0120166227869,0.12824237721309828
2023-09-01,2024-03-01,6,damped_ets,149.453743,149.33676436340514,0.11697863659486529
2023-09-01,2024-04-01,7,damped_ets,150.394197,150.26331419600024,0.1308828039997536
2023-09-01,2024-05-01,8,damped_ets,151.413022,151.04972862676607,0.36329337323394384
2023-09-01,2024-06-01,9,damped_ets,155.48832,152.24527403547958,3.2430459645204053
2023-09-01,2024-07-01,10,damped_ets,159.328506,153.9281067538423,5.400399246157718
2023-09-01,2024-08-01,11,damped_ets,158.858279,154.58876682019832,4.269512179801694
2023-09-01,2024-09-01,12,damped_ets,160.504073,154.88027484418694,5.623798155813063
2023-09-01,2024-10-01,13,damped_ets,164.109145,155.73875125285917,8.370393747140838
2023-09-01,2024-11-01,14,damped_ets,163.325433,156.27091060493944,7.054522395060559
2023-09-01,2024-12-01,15,damped_ets,161.366155,155.80196543193955,5.564189568060442
2023-09-01,2025-01-01,16,damped_ets,157.447599,155.6727406600527,1.7748583399472864
2023-09-01,2025-02-01,17,damped_ets,154.861351,155.51529016894858,-0.6539391689485683
2023-09-01,2025-03-01,18,damped_ets,153.764155,155.80752154183602,-2.0433665418360363
2023-09-01,2025-04-01,19,damped_ets,153.607413,156.70171758853897,-3.094304588538961
2023-09-01,2025-05-01,20,damped_ets,153.685784,157.4559400023421,-3.770156002342077
2023-09-01,2025-06-01,21,damped_ets,155.253207,158.61945435417772,-3.366247354177716
2023-09-01,2025-07-01,22,damped_ets,157.996196,160.27041617094696,-2.274220170946961
2023-09-01,2025-08-01,23,damped_ets,158.93665,160.89936469021745,-1.9627146902174673
2023-09-01,2025-09-01,24,damped_ets,158.309681,161.15931972485598,-2.8496387248559643
2023-10-01,2023-11-01,1,flat_naive,150.942795,149.610486,1.3323089999999809
2023-10-01,2023-12-01,2,flat_naive,149.845599,149.610486,0.23511299999998414
2023-10-01,2024-01-01,3,flat_naive,148.983517,149.610486,-0.6269690000000026
2023-10-01,2024-02-01,4,flat_naive,149.140259,149.610486,-0.4702270000000226
2023-10-01,2024-03-01,5,flat_naive,149.453743,149.610486,-0.15674300000000585
2023-10-01,2024-04-01,6,flat_naive,150.394197,149.610486,0.7837109999999825
2023-10-01,2024-05-01,7,flat_naive,151.413022,149.610486,1.8025360000000035
2023-10-01,2024-06-01,8,flat_naive,155.48832,149.610486,5.877833999999979
2023-10-01,2024-07-01,9,flat_naive,159.328506,149.610486,9.718019999999996
2023-10-01,2024-08-01,10,flat_naive,158.858279,149.610486,9.247793000000001
2023-10-01,2024-09-01,11,flat_naive,160.504073,149.610486,10.893586999999997
2023-10-01,2024-10-01,12,flat_naive,164.109145,149.610486,14.498659000000004
2023-10-01,2024-11-01,13,flat_naive,163.325433,149.610486,13.714946999999995
2023-10-01,2024-12-01,14,flat_naive,161.366155,149.610486,11.755668999999983
2023-10-01,2025-01-01,15,flat_naive,157.447599,149.610486,7.837112999999988
2023-10-01,2025-02-01,16,flat_naive,154.861351,149.610486,5.250865000000005
2023-10-01,2025-03-01,17,flat_naive,153.764155,149.610486,4.153668999999979
2023-10-01,2025-04-01,18,flat_naive,153.607413,149.610486,3.9969269999999995
2023-10-01,2025-05-01,19,flat_naive,153.685784,149.610486,4.075298000000004
2023-10-01,2025-06-01,20,flat_naive,155.253207,149.610486,5.6427209999999945
2023-10-01,2025-07-01,21,flat_naive,157.996196,149.610486,8.385709999999989
2023-10-01,2025-08-01,22,flat_naive,158.93665,149.610486,9.326163999999977
2023-10-01,2025-09-01,23,flat_naive,158.309681,149.610486,8.699195000000003
2023-10-01,2025-10-01,24,flat_naive,157.996196,149.610486,8.385709999999989
2023-10-01,2023-11-01,1,seasonal_naive,150.942795,138.403414,12.539380999999992
2023-10-01,2023-12-01,2,seasonal_naive,149.845599,137.854816,11.990782999999993
2023-10-01,2024-01-01,3,seasonal_naive,148.983517,138.481785,10.501732000000004
2023-10-01,2024-02-01,4,seasonal_naive,149.140259,138.403414,10.736844999999988
2023-10-01,2024-03-01,5,seasonal_naive,149.453743,138.716899,10.73684399999999
2023-10-01,2024-04-01,6,seasonal_naive,150.394197,139.422239,10.971958
2023-10-01,2024-05-01,7,seasonal_naive,151.413022,140.362692,11.050330000000002
2023-10-01,2024-06-01,8,seasonal_naive,155.48832,143.497538,11.990781999999996
2023-10-01,2024-07-01,9,seasonal_naive,159.328506,151.648135,7.680371000000008
2023-10-01,2024-08-01,10,seasonal_naive,158.858279,150.864424,7.993854999999996
2023-10-01,2024-09-01,11,seasonal_naive,160.504073,148.121434,12.382639000000012
2023-10-01,2024-10-01,12,seasonal_naive,164.109145,149.610486,14.498659000000004
2023-10-01,2024-11-01,13,seasonal_naive,163.325433,138.403414,24.922019000000006
2023-10-01,2024-12-01,14,seasonal_naive,161.366155,137.854816,23.511338999999992
2023-10-01,2025-01-01,15,seasonal_naive,157.447599,138.481785,18.965813999999995
2023-10-01,2025-02-01,16,seasonal_naive,154.861351,138.403414,16.457937000000015
2023-10-01,2025-03-01,17,seasonal_naive,153.764155,138.716899,15.047255999999976
2023-10-01,2025-04-01,18,seasonal_naive,153.607413,139.422239,14.185174000000018
2023-10-01,2025-05-01,19,seasonal_naive,153.685784,140.362692,13.323092000000003
2023-10-01,2025-06-01,20,seasonal_naive,155.253207,143.497538,11.755669000000012
2023-10-01,2025-07-01,21,seasonal_naive,157.996196,151.648135,6.348061000000001
2023-10-01,2025-08-01,22,seasonal_naive,158.93665,150.864424,8.072225999999972
2023-10-01,2025-09-01,23,seasonal_naive,158.309681,148.121434,10.188247000000018
2023-10-01,2025-10-01,24,seasonal_naive,157.996196,149.610486,8.385709999999989
2023-10-01,2023-11-01,1,local_drift,150.942795,150.2766406,0.6661543999999822
2023-10-01,2023-12-01,2,local_drift,149.845599,150.9427952,-1.0971962000000133
2023-10-01,2024-01-01,3,local_drift,148.983517,151.6089498,-2.6254327999999987
2023-10-01,2024-02-01,4,local_drift,149.140259,152.2751044,-3.1348454000000174
2023-10-01,2024-03-01,5,local_drift,149.453743,152.941259,-3.4875159999999994
2023-10-01,2024-04-01,6,local_drift,150.394197,153.6074136,-3.2132166000000097
2023-10-01,2024-05-01,7,local_drift,151.413022,154.2735682,-2.8605461999999875
2023-10-01,2024-06-01,8,local_drift,155.48832,154.9397228,0.548597199999989
2023-10-01,2024-07-01,9,local_drift,159.328506,155.6058774,3.7226286000000073
2023-10-01,2024-08-01,10,local_drift,158.858279,156.27203200000002,2.586246999999986
2023-10-01,2024-09-01,11,local_drift,160.504073,156.93818660000002,3.5658863999999824
2023-10-01,2024-10-01,12,local_drift,164.109145,157.60434120000002,6.504803799999991
